idAvailability;lastUpdate;availableBikeStands;availableBikes;status;nameStation
62515;1678215020000;28;1;OPEN;WOLFE TONE STREET
62516;1678214766000;17;13;OPEN;GREEK STREET
62517;1678214753000;20;0;OPEN;GUILD STREET
62518;1678215267000;17;23;OPEN;HERBERT PLACE
62519;1678215050000;30;0;OPEN;HIGH STREET
62520;1678214969000;28;1;OPEN;NORTH CIRCULAR ROAD
62521;1678215192000;5;25;OPEN;WESTERN WAY
62522;1678214688000;30;10;OPEN;TALBOT STREET
62523;1678215093000;17;23;OPEN;NEWMAN HOUSE
62524;1678214901000;40;0;OPEN;SIR PATRICK DUN'S
62525;1678215274000;31;9;OPEN;NEW CENTRAL BANK
62526;1678215193000;37;3;OPEN;GRANGEGORMAN LOWER (CENTRAL)
62527;1678214722000;25;15;OPEN;KING STREET NORTH
62528;1678215001000;15;15;OPEN;KILLARNEY STREET
62529;1678214948000;9;21;OPEN;HERBERT STREET
62530;1678215254000;33;7;OPEN;HANOVER QUAY EAST
62531;1678214867000;27;13;OPEN;CUSTOM HOUSE QUAY
62532;1678215266000;17;13;OPEN;MOLESWORTH STREET
62533;1678215116000;17;3;OPEN;GEORGES QUAY
62534;1678214731000;1;19;OPEN;KILMAINHAM LANE
62535;1678215135000;17;13;OPEN;MOUNT BROWN
62536;1678214835000;3;5;OPEN;MARKET STREET SOUTH
62537;1678215140000;22;16;OPEN;KEVIN STREET
62538;1678215202000;28;12;OPEN;ECCLES STREET EAST
62539;1678214779000;27;0;OPEN;GRAND CANAL DOCK
62540;1678215236000;20;20;OPEN;MERRION SQUARE EAST
62541;1678215135000;11;19;OPEN;YORK STREET WEST
62542;1678215199000;30;10;OPEN;ST. STEPHEN'S GREEN SOUTH
62543;1678215067000;19;11;OPEN;DENMARK STREET GREAT
62544;1678215028000;18;2;OPEN;ROYAL HOSPITAL
62545;1678214945000;13;27;OPEN;HEUSTON STATION (CAR PARK)
62546;1678215128000;27;13;OPEN;GRANGEGORMAN LOWER (NORTH)
62547;1678215068000;20;16;OPEN;ST. STEPHEN'S GREEN EAST
62548;1678214931000;33;7;OPEN;HEUSTON STATION (CENTRAL)
62549;1678215212000;0;39;OPEN;TOWNSEND STREET
62550;1678215242000;0;19;OPEN;GEORGES LANE
62551;1678215278000;17;23;OPEN;PHIBSBOROUGH ROAD
62552;1678215267000;36;4;OPEN;ECCLES STREET
62553;1678215282000;17;3;OPEN;PORTOBELLO HARBOUR
62554;1678215220000;0;30;OPEN;MATER HOSPITAL
62555;1678214957000;37;3;OPEN;BLESSINGTON STREET
62556;1678215178000;16;4;OPEN;JAMES STREET
62557;1678215280000;29;11;OPEN;ORIEL STREET TEST TERMINAL
62558;1675786128000;0;1;OPEN;MOUNTJOY SQUARE EAST
62559;1678215212000;36;4;OPEN;MERRION SQUARE WEST
62560;1678215155000;11;9;OPEN;CONVENTION CENTRE
62561;1678215255000;40;0;OPEN;HARDWICKE STREET
62562;1678215098000;12;1;OPEN;PARKGATE STREET
62563;1678215228000;23;15;OPEN;SMITHFIELD
62564;1678214997000;26;3;OPEN;DAME STREET
62565;1678215163000;16;0;OPEN;HEUSTON BRIDGE (SOUTH)
62566;1678215038000;1;24;OPEN;CATHAL BRUGHA STREET
62567;1678215143000;6;14;OPEN;SANDWITH STREET
62568;1678215221000;10;30;OPEN;BUCKINGHAM STREET LOWER
62569;1678214942000;20;9;OPEN;ROTHE ABBEY
62570;1678214979000;8;26;OPEN;CHARLEVILLE ROAD
62571;1678214727000;15;25;OPEN;PRINCES STREET / O'CONNELL STREET
62572;1678215235000;9;14;OPEN;UPPER SHERRARD STREET
62573;1678214794000;23;7;OPEN;FITZWILLIAM SQUARE EAST
62574;1678214708000;36;4;OPEN;GRATTAN STREET
62575;1678215233000;20;3;OPEN;ST JAMES HOSPITAL (LUAS)
62576;1678214884000;26;14;OPEN;HARCOURT TERRACE
62577;1678214850000;19;1;OPEN;BOLTON STREET
62578;1678215182000;11;9;OPEN;JERVIS STREET
62579;1678215094000;4;17;OPEN;ORMOND QUAY UPPER
62580;1678215151000;19;10;OPEN;GRANGEGORMAN LOWER (SOUTH)
62581;1678214961000;40;0;OPEN;MOUNTJOY SQUARE WEST
62582;1678214959000;23;7;OPEN;WILTON TERRACE
62583;1678215135000;16;4;OPEN;EMMET ROAD
62584;1678215051000;11;29;OPEN;HEUSTON BRIDGE (NORTH)
62585;1678215009000;3;37;OPEN;LEINSTER STREET SOUTH
62586;1678215147000;22;8;OPEN;BLACKHALL PLACE
62587;1678215469000;3;27;OPEN;SMITHFIELD NORTH
62588;1678215358000;19;1;OPEN;PARNELL SQUARE NORTH
62589;1678215236000;27;6;OPEN;CLONMEL STREET
62590;1678215143000;22;13;OPEN;AVONDALE ROAD
62591;1678215428000;27;3;OPEN;JAMES STREET EAST
62592;1678215473000;27;13;OPEN;MOUNT STREET LOWER
62593;1678215528000;19;1;OPEN;CHRISTCHURCH PLACE
62594;1678215468000;24;6;OPEN;GRANTHAM STREET
62595;1678215409000;0;30;OPEN;PEARSE STREET
62596;1678215304000;21;11;OPEN;YORK STREET EAST
62597;1678215582000;19;21;OPEN;EXCISE WALK
62598;1678215168000;30;0;OPEN;FITZWILLIAM SQUARE WEST
62599;1678215322000;2;28;OPEN;PORTOBELLO ROAD
62600;1678215535000;7;13;OPEN;PARNELL STREET
62601;1678215135000;38;2;OPEN;FREDERICK STREET SOUTH
62602;1678215453000;14;16;OPEN;FOWNES STREET UPPER
62603;1678215415000;19;12;OPEN;CLARENDON ROW
62604;1678215581000;4;26;OPEN;CUSTOM HOUSE
62605;1678215072000;25;15;OPEN;RATHDOWN ROAD
62606;1678215473000;11;19;OPEN;NORTH CIRCULAR ROAD (O'CONNELL'S)
62607;1678215161000;28;12;OPEN;HANOVER QUAY
62608;1678215340000;20;10;OPEN;OLIVER BOND STREET
62609;1678215441000;37;1;OPEN;COLLINS BARRACKS MUSEUM
62610;1678215185000;25;5;OPEN;BROOKFIELD ROAD
62611;1678215405000;40;0;OPEN;BENSON STREET
62612;1678215116000;30;0;OPEN;EARLSFORT TERRACE
62613;1678215431000;16;4;OPEN;GOLDEN LANE
62614;1678215425000;20;10;OPEN;DEVERELL PLACE
62615;1678215548000;40;0;OPEN;WILTON TERRACE (PARK)
62616;1678215467000;30;1;OPEN;JOHN STREET WEST
62617;1678215459000;15;20;OPEN;FENIAN STREET
62618;1678215193000;19;21;OPEN;MERRION SQUARE SOUTH
62619;1678215468000;10;20;OPEN;SOUTH DOCK ROAD
62620;1678215511000;22;8;OPEN;CITY QUAY
62621;1678215026000;19;5;OPEN;EXCHEQUER STREET
62622;1678215150000;22;18;OPEN;THE POINT
62623;1678215447000;30;0;OPEN;BROADSTONE
62624;1678215543000;36;0;OPEN;HATCH STREET
62625;1678215021000;33;7;OPEN;LIME STREET
62626;1678215462000;5;35;OPEN;CHARLEMONT PLACE
62627;1678215455000;5;35;OPEN;KILMAINHAM GAOL
62628;1678215162000;24;1;OPEN;HARDWICKE PLACE
62629;1678215020000;28;1;OPEN;WOLFE TONE STREET
62630;1678215370000;17;13;OPEN;GREEK STREET
62631;1678215358000;20;0;OPEN;GUILD STREET
62632;1678215571000;21;19;OPEN;HERBERT PLACE
62633;1678215574000;29;1;OPEN;HIGH STREET
62634;1678215510000;28;1;OPEN;NORTH CIRCULAR ROAD
62635;1678215494000;7;23;OPEN;WESTERN WAY
62636;1678215293000;30;10;OPEN;TALBOT STREET
62637;1678215573000;17;23;OPEN;NEWMAN HOUSE
62638;1678215506000;40;0;OPEN;SIR PATRICK DUN'S
62639;1678215558000;36;4;OPEN;NEW CENTRAL BANK
62640;1678215561000;38;2;OPEN;GRANGEGORMAN LOWER (CENTRAL)
62641;1678215326000;25;15;OPEN;KING STREET NORTH
62642;1678215001000;15;15;OPEN;KILLARNEY STREET
62643;1678215379000;10;20;OPEN;HERBERT STREET
62644;1678215254000;33;7;OPEN;HANOVER QUAY EAST
62645;1678215579000;28;12;OPEN;CUSTOM HOUSE QUAY
62646;1678215266000;17;13;OPEN;MOLESWORTH STREET
62647;1678215584000;14;6;OPEN;GEORGES QUAY
62648;1678215323000;0;20;OPEN;KILMAINHAM LANE
62649;1678215135000;17;13;OPEN;MOUNT BROWN
62650;1678215294000;2;6;OPEN;MARKET STREET SOUTH
62651;1678215140000;22;16;OPEN;KEVIN STREET
62652;1678215368000;28;12;OPEN;ECCLES STREET EAST
62653;1678215383000;27;0;OPEN;GRAND CANAL DOCK
62654;1678215384000;19;21;OPEN;MERRION SQUARE EAST
62655;1678215135000;11;19;OPEN;YORK STREET WEST
62656;1678215199000;30;10;OPEN;ST. STEPHEN'S GREEN SOUTH
62657;1678215067000;19;11;OPEN;DENMARK STREET GREAT
62658;1678215028000;18;2;OPEN;ROYAL HOSPITAL
62659;1678215550000;13;27;OPEN;HEUSTON STATION (CAR PARK)
62660;1678215128000;27;13;OPEN;GRANGEGORMAN LOWER (NORTH)
62661;1678215461000;21;15;OPEN;ST. STEPHEN'S GREEN EAST
62662;1678215536000;33;7;OPEN;HEUSTON STATION (CENTRAL)
62663;1678215212000;0;39;OPEN;TOWNSEND STREET
62664;1678215242000;0;19;OPEN;GEORGES LANE
62665;1678215572000;18;22;OPEN;PHIBSBOROUGH ROAD
62666;1678215367000;37;3;OPEN;ECCLES STREET
62667;1678215464000;18;2;OPEN;PORTOBELLO HARBOUR
62668;1678215220000;0;30;OPEN;MATER HOSPITAL
62669;1678215562000;37;3;OPEN;BLESSINGTON STREET
62670;1678215178000;16;4;OPEN;JAMES STREET
62671;1678215280000;29;11;OPEN;ORIEL STREET TEST TERMINAL
62672;1675786128000;0;1;OPEN;MOUNTJOY SQUARE EAST
62673;1678215212000;36;4;OPEN;MERRION SQUARE WEST
62674;1678215312000;12;8;OPEN;CONVENTION CENTRE
62675;1678215255000;40;0;OPEN;HARDWICKE STREET
62676;1678215098000;12;1;OPEN;PARKGATE STREET
62677;1678215228000;23;15;OPEN;SMITHFIELD
62678;1678214997000;26;3;OPEN;DAME STREET
62679;1678215163000;16;0;OPEN;HEUSTON BRIDGE (SOUTH)
62680;1678215525000;1;24;OPEN;CATHAL BRUGHA STREET
62681;1678215389000;7;13;OPEN;SANDWITH STREET
62682;1678215469000;8;32;OPEN;BUCKINGHAM STREET LOWER
62683;1678215548000;20;9;OPEN;ROTHE ABBEY
62684;1678215407000;8;26;OPEN;CHARLEVILLE ROAD
62685;1678215332000;15;25;OPEN;PRINCES STREET / O'CONNELL STREET
62686;1678215478000;8;15;OPEN;UPPER SHERRARD STREET
62687;1678215399000;23;7;OPEN;FITZWILLIAM SQUARE EAST
62688;1678215575000;38;2;OPEN;GRATTAN STREET
62689;1678215418000;19;4;OPEN;ST JAMES HOSPITAL (LUAS)
62690;1678215489000;26;14;OPEN;HARCOURT TERRACE
62691;1678215402000;20;0;OPEN;BOLTON STREET
62692;1678215182000;11;9;OPEN;JERVIS STREET
62693;1678215346000;5;16;OPEN;ORMOND QUAY UPPER
62694;1678215151000;19;10;OPEN;GRANGEGORMAN LOWER (SOUTH)
62695;1678215566000;40;0;OPEN;MOUNTJOY SQUARE WEST
62696;1678215563000;23;7;OPEN;WILTON TERRACE
62697;1678215455000;15;5;OPEN;EMMET ROAD
62698;1678215051000;11;29;OPEN;HEUSTON BRIDGE (NORTH)
62699;1678215414000;4;36;OPEN;LEINSTER STREET SOUTH
62700;1678215147000;22;8;OPEN;BLACKHALL PLACE
62701;1678215817000;1;29;OPEN;SMITHFIELD NORTH
62702;1678215358000;19;1;OPEN;PARNELL SQUARE NORTH
62703;1678215733000;28;5;OPEN;CLONMEL STREET
62704;1678215748000;22;13;OPEN;AVONDALE ROAD
62705;1678215656000;26;4;OPEN;JAMES STREET EAST
62706;1678215473000;27;13;OPEN;MOUNT STREET LOWER
62707;1678215595000;20;0;OPEN;CHRISTCHURCH PLACE
62708;1678215868000;27;3;OPEN;GRANTHAM STREET
62709;1678215730000;2;28;OPEN;PEARSE STREET
62710;1678215304000;21;11;OPEN;YORK STREET EAST
62711;1678215833000;19;21;OPEN;EXCISE WALK
62712;1678215730000;29;1;OPEN;FITZWILLIAM SQUARE WEST
62713;1678215322000;2;28;OPEN;PORTOBELLO ROAD
62714;1678215535000;7;13;OPEN;PARNELL STREET
62715;1678215740000;38;2;OPEN;FREDERICK STREET SOUTH
62716;1678215823000;13;17;OPEN;FOWNES STREET UPPER
62717;1678215415000;19;12;OPEN;CLARENDON ROW
62718;1678215581000;4;26;OPEN;CUSTOM HOUSE
62719;1678215677000;25;15;OPEN;RATHDOWN ROAD
62720;1678215473000;11;19;OPEN;NORTH CIRCULAR ROAD (O'CONNELL'S)
62721;1678215789000;28;12;OPEN;HANOVER QUAY
62722;1678215340000;20;10;OPEN;OLIVER BOND STREET
62723;1678215876000;37;1;OPEN;COLLINS BARRACKS MUSEUM
62724;1678215856000;25;5;OPEN;BROOKFIELD ROAD
62725;1678215405000;40;0;OPEN;BENSON STREET
62726;1678215722000;30;0;OPEN;EARLSFORT TERRACE
62727;1678215739000;15;5;OPEN;GOLDEN LANE
62728;1678215425000;20;10;OPEN;DEVERELL PLACE
62729;1678215548000;40;0;OPEN;WILTON TERRACE (PARK)
62730;1678215467000;30;1;OPEN;JOHN STREET WEST
62731;1678215832000;13;22;OPEN;FENIAN STREET
62732;1678215798000;19;21;OPEN;MERRION SQUARE SOUTH
62733;1678215468000;10;20;OPEN;SOUTH DOCK ROAD
62734;1678215779000;24;6;OPEN;CITY QUAY
62735;1678215631000;19;5;OPEN;EXCHEQUER STREET
62736;1678215796000;21;19;OPEN;THE POINT
62737;1678215447000;30;0;OPEN;BROADSTONE
62738;1678215543000;36;0;OPEN;HATCH STREET
62739;1678215801000;34;6;OPEN;LIME STREET
62740;1678215872000;4;36;OPEN;CHARLEMONT PLACE
62741;1678215810000;5;35;OPEN;KILMAINHAM GAOL
62742;1678215871000;25;0;OPEN;HARDWICKE PLACE
62743;1678215625000;28;1;OPEN;WOLFE TONE STREET
62744;1678215370000;17;13;OPEN;GREEK STREET
62745;1678215358000;20;0;OPEN;GUILD STREET
62746;1678215872000;21;19;OPEN;HERBERT PLACE
62747;1678215828000;28;2;OPEN;HIGH STREET
62748;1678215756000;27;2;OPEN;NORTH CIRCULAR ROAD
62749;1678215751000;5;25;OPEN;WESTERN WAY
62750;1678215293000;30;10;OPEN;TALBOT STREET
62751;1678215573000;17;23;OPEN;NEWMAN HOUSE
62752;1678215506000;40;0;OPEN;SIR PATRICK DUN'S
62753;1678215799000;37;3;OPEN;NEW CENTRAL BANK
62754;1678215881000;35;5;OPEN;GRANGEGORMAN LOWER (CENTRAL)
62755;1678215326000;25;15;OPEN;KING STREET NORTH
62756;1678215606000;15;15;OPEN;KILLARNEY STREET
62757;1678215804000;8;22;OPEN;HERBERT STREET
62758;1678215842000;34;6;OPEN;HANOVER QUAY EAST
62759;1678215579000;28;12;OPEN;CUSTOM HOUSE QUAY
62760;1678215789000;17;13;OPEN;MOLESWORTH STREET
62761;1678215874000;14;6;OPEN;GEORGES QUAY
62762;1678215323000;0;20;OPEN;KILMAINHAM LANE
62763;1678215750000;16;14;OPEN;MOUNT BROWN
62764;1678215294000;2;6;OPEN;MARKET STREET SOUTH
62765;1678215738000;21;17;OPEN;KEVIN STREET
62766;1678215636000;27;13;OPEN;ECCLES STREET EAST
62767;1678215383000;27;0;OPEN;GRAND CANAL DOCK
62768;1678215786000;19;21;OPEN;MERRION SQUARE EAST
62769;1678215786000;12;18;OPEN;YORK STREET WEST
62770;1678215804000;30;10;OPEN;ST. STEPHEN'S GREEN SOUTH
62771;1678215672000;19;11;OPEN;DENMARK STREET GREAT
62772;1678215633000;18;2;OPEN;ROYAL HOSPITAL
62773;1678215550000;13;27;OPEN;HEUSTON STATION (CAR PARK)
62774;1678215733000;27;13;OPEN;GRANGEGORMAN LOWER (NORTH)
62775;1678215461000;21;15;OPEN;ST. STEPHEN'S GREEN EAST
62776;1678215536000;33;7;OPEN;HEUSTON STATION (CENTRAL)
62777;1678215818000;0;39;OPEN;TOWNSEND STREET
62778;1678215847000;0;19;OPEN;GEORGES LANE
62779;1678215870000;15;25;OPEN;PHIBSBOROUGH ROAD
62780;1678215367000;37;3;OPEN;ECCLES STREET
62781;1678215464000;18;2;OPEN;PORTOBELLO HARBOUR
62782;1678215825000;0;30;OPEN;MATER HOSPITAL
62783;1678215562000;37;3;OPEN;BLESSINGTON STREET
62784;1678215784000;16;4;OPEN;JAMES STREET
62785;1678215885000;29;11;OPEN;ORIEL STREET TEST TERMINAL
62786;1675786128000;0;1;OPEN;MOUNTJOY SQUARE EAST
62787;1678215816000;36;4;OPEN;MERRION SQUARE WEST
62788;1678215312000;12;8;OPEN;CONVENTION CENTRE
62789;1678215860000;40;0;OPEN;HARDWICKE STREET
62790;1678215703000;12;1;OPEN;PARKGATE STREET
62791;1678215632000;23;15;OPEN;SMITHFIELD
62792;1678215731000;25;4;OPEN;DAME STREET
62793;1678215768000;16;0;OPEN;HEUSTON BRIDGE (SOUTH)
62794;1678215734000;0;25;OPEN;CATHAL BRUGHA STREET
62795;1678215389000;7;13;OPEN;SANDWITH STREET
62796;1678215865000;9;31;OPEN;BUCKINGHAM STREET LOWER
62797;1678215609000;20;9;OPEN;ROTHE ABBEY
62798;1678215407000;8;26;OPEN;CHARLEVILLE ROAD
62799;1678215873000;15;25;OPEN;PRINCES STREET / O'CONNELL STREET
62800;1678215478000;8;15;OPEN;UPPER SHERRARD STREET
62801;1678215399000;23;7;OPEN;FITZWILLIAM SQUARE EAST
62802;1678215575000;38;2;OPEN;GRATTAN STREET
62803;1678215418000;19;4;OPEN;ST JAMES HOSPITAL (LUAS)
62804;1678215489000;26;14;OPEN;HARCOURT TERRACE
62805;1678215792000;19;1;OPEN;BOLTON STREET
62806;1678215787000;11;9;OPEN;JERVIS STREET
62807;1678215346000;5;16;OPEN;ORMOND QUAY UPPER
62808;1678215757000;19;10;OPEN;GRANGEGORMAN LOWER (SOUTH)
62809;1678215566000;40;0;OPEN;MOUNTJOY SQUARE WEST
62810;1678215840000;23;7;OPEN;WILTON TERRACE
62811;1678215824000;16;4;OPEN;EMMET ROAD
62812;1678215877000;11;29;OPEN;HEUSTON BRIDGE (NORTH)
62813;1678215414000;4;36;OPEN;LEINSTER STREET SOUTH
62814;1678215759000;22;8;OPEN;BLACKHALL PLACE
62815;1678215913000;1;29;OPEN;SMITHFIELD NORTH
62816;1678215963000;19;1;OPEN;PARNELL SQUARE NORTH
62817;1678215733000;28;5;OPEN;CLONMEL STREET
62818;1678215748000;22;13;OPEN;AVONDALE ROAD
62819;1678216104000;25;5;OPEN;JAMES STREET EAST
62820;1678216080000;27;13;OPEN;MOUNT STREET LOWER
62821;1678215595000;20;0;OPEN;CHRISTCHURCH PLACE
62822;1678216109000;29;1;OPEN;GRANTHAM STREET
62823;1678216035000;1;29;OPEN;PEARSE STREET
62824;1678215957000;22;10;OPEN;YORK STREET EAST
62825;1678216021000;22;18;OPEN;EXCISE WALK
62826;1678215730000;29;1;OPEN;FITZWILLIAM SQUARE WEST
62827;1678215955000;2;28;OPEN;PORTOBELLO ROAD
62828;1678216015000;5;15;OPEN;PARNELL STREET
62829;1678215740000;38;2;OPEN;FREDERICK STREET SOUTH
62830;1678215823000;13;17;OPEN;FOWNES STREET UPPER
62831;1678215948000;20;11;OPEN;CLARENDON ROW
62832;1678216083000;2;28;OPEN;CUSTOM HOUSE
62833;1678216135000;26;14;OPEN;RATHDOWN ROAD
62834;1678215892000;12;18;OPEN;NORTH CIRCULAR ROAD (O'CONNELL'S)
62835;1678216116000;30;10;OPEN;HANOVER QUAY
62836;1678215945000;20;10;OPEN;OLIVER BOND STREET
62837;1678215876000;37;1;OPEN;COLLINS BARRACKS MUSEUM
62838;1678215856000;25;5;OPEN;BROOKFIELD ROAD
62839;1678216010000;40;0;OPEN;BENSON STREET
62840;1678215722000;30;0;OPEN;EARLSFORT TERRACE
62841;1678215739000;15;5;OPEN;GOLDEN LANE
62842;1678216042000;18;12;OPEN;DEVERELL PLACE
62843;1678216153000;40;0;OPEN;WILTON TERRACE (PARK)
62844;1678215886000;29;2;OPEN;JOHN STREET WEST
62845;1678216075000;14;21;OPEN;FENIAN STREET
62846;1678215798000;19;21;OPEN;MERRION SQUARE SOUTH
62847;1678216180000;11;19;OPEN;SOUTH DOCK ROAD
62848;1678216126000;25;5;OPEN;CITY QUAY
62849;1678215911000;20;4;OPEN;EXCHEQUER STREET
62850;1678215796000;21;19;OPEN;THE POINT
62851;1678216052000;30;0;OPEN;BROADSTONE
62852;1678216148000;36;0;OPEN;HATCH STREET
62853;1678215801000;34;6;OPEN;LIME STREET
62854;1678216141000;2;38;OPEN;CHARLEMONT PLACE
62855;1678215934000;6;34;OPEN;KILMAINHAM GAOL
62856;1678215871000;25;0;OPEN;HARDWICKE PLACE
62857;1678215625000;28;1;OPEN;WOLFE TONE STREET
62858;1678215976000;17;13;OPEN;GREEK STREET
62859;1678215964000;20;0;OPEN;GUILD STREET
62860;1678216023000;21;19;OPEN;HERBERT PLACE
62861;1678216180000;29;1;OPEN;HIGH STREET
62862;1678215756000;27;2;OPEN;NORTH CIRCULAR ROAD
62863;1678216040000;5;25;OPEN;WESTERN WAY
62864;1678215899000;30;10;OPEN;TALBOT STREET
62865;1678215921000;17;23;OPEN;NEWMAN HOUSE
62866;1678216112000;40;0;OPEN;SIR PATRICK DUN'S
62867;1678215971000;36;4;OPEN;NEW CENTRAL BANK
62868;1678216137000;31;9;OPEN;GRANGEGORMAN LOWER (CENTRAL)
62869;1678215931000;25;15;OPEN;KING STREET NORTH
62870;1678215606000;15;15;OPEN;KILLARNEY STREET
62871;1678215804000;8;22;OPEN;HERBERT STREET
62872;1678216167000;34;6;OPEN;HANOVER QUAY EAST
62873;1678215579000;28;12;OPEN;CUSTOM HOUSE QUAY
62874;1678215789000;17;13;OPEN;MOLESWORTH STREET
62875;1678215874000;14;6;OPEN;GEORGES QUAY
62876;1678215929000;0;20;OPEN;KILMAINHAM LANE
62877;1678215750000;16;14;OPEN;MOUNT BROWN
62878;1678216056000;1;7;OPEN;MARKET STREET SOUTH
62879;1678216168000;21;17;OPEN;KEVIN STREET
62880;1678216121000;26;14;OPEN;ECCLES STREET EAST
62881;1678215987000;27;0;OPEN;GRAND CANAL DOCK
62882;1678216102000;23;17;OPEN;MERRION SQUARE EAST
62883;1678215786000;12;18;OPEN;YORK STREET WEST
62884;1678215804000;30;10;OPEN;ST. STEPHEN'S GREEN SOUTH
62885;1678215672000;19;11;OPEN;DENMARK STREET GREAT
62886;1678215633000;18;2;OPEN;ROYAL HOSPITAL
62887;1678216173000;15;25;OPEN;HEUSTON STATION (CAR PARK)
62888;1678215944000;26;14;OPEN;GRANGEGORMAN LOWER (NORTH)
62889;1678216066000;21;15;OPEN;ST. STEPHEN'S GREEN EAST
62890;1678216143000;33;7;OPEN;HEUSTON STATION (CENTRAL)
62891;1678215818000;0;39;OPEN;TOWNSEND STREET
62892;1678215847000;0;19;OPEN;GEORGES LANE
62893;1678216171000;14;26;OPEN;PHIBSBOROUGH ROAD
62894;1678215973000;37;3;OPEN;ECCLES STREET
62895;1678216069000;18;2;OPEN;PORTOBELLO HARBOUR
62896;1678216167000;0;30;OPEN;MATER HOSPITAL
62897;1678216053000;38;2;OPEN;BLESSINGTON STREET
62898;1678216154000;17;3;OPEN;JAMES STREET
62899;1678215885000;29;11;OPEN;ORIEL STREET TEST TERMINAL
62900;1675786128000;0;1;OPEN;MOUNTJOY SQUARE EAST
62901;1678215816000;36;4;OPEN;MERRION SQUARE WEST
62902;1678216062000;11;9;OPEN;CONVENTION CENTRE
62903;1678215944000;39;1;OPEN;HARDWICKE STREET
62904;1678215703000;12;1;OPEN;PARKGATE STREET
62905;1678215632000;23;15;OPEN;SMITHFIELD
62906;1678215901000;24;5;OPEN;DAME STREET
62907;1678216175000;13;3;OPEN;HEUSTON BRIDGE (SOUTH)
62908;1678216106000;1;24;OPEN;CATHAL BRUGHA STREET
62909;1678216137000;6;14;OPEN;SANDWITH STREET
62910;1678215865000;9;31;OPEN;BUCKINGHAM STREET LOWER
62911;1678215609000;20;9;OPEN;ROTHE ABBEY
62912;1678216064000;6;28;OPEN;CHARLEVILLE ROAD
62913;1678216168000;15;25;OPEN;PRINCES STREET / O'CONNELL STREET
62914;1678216109000;7;16;OPEN;UPPER SHERRARD STREET
62915;1678216004000;23;7;OPEN;FITZWILLIAM SQUARE EAST
62916;1678216181000;38;2;OPEN;GRATTAN STREET
62917;1678216024000;19;4;OPEN;ST JAMES HOSPITAL (LUAS)
62918;1678216094000;26;14;OPEN;HARCOURT TERRACE
62919;1678216103000;18;2;OPEN;BOLTON STREET
62920;1678215787000;11;9;OPEN;JERVIS STREET
62921;1678216067000;3;18;OPEN;ORMOND QUAY UPPER
62922;1678216040000;18;11;OPEN;GRANGEGORMAN LOWER (SOUTH)
62923;1678216171000;40;0;OPEN;MOUNTJOY SQUARE WEST
62924;1678216041000;21;9;OPEN;WILTON TERRACE
62925;1678216067000;16;4;OPEN;EMMET ROAD
62926;1678215877000;11;29;OPEN;HEUSTON BRIDGE (NORTH)
62927;1678216019000;4;36;OPEN;LEINSTER STREET SOUTH
62928;1678216029000;23;7;OPEN;BLACKHALL PLACE
62929;1678216223000;0;30;OPEN;SMITHFIELD NORTH
62930;1678216292000;18;2;OPEN;PARNELL SQUARE NORTH
62931;1678216217000;29;4;OPEN;CLONMEL STREET
62932;1678216354000;22;13;OPEN;AVONDALE ROAD
62933;1678216104000;25;5;OPEN;JAMES STREET EAST
62934;1678216080000;27;13;OPEN;MOUNT STREET LOWER
62935;1678216201000;20;0;OPEN;CHRISTCHURCH PLACE
62936;1678216109000;29;1;OPEN;GRANTHAM STREET
62937;1678216421000;4;26;OPEN;PEARSE STREET
62938;1678215957000;22;10;OPEN;YORK STREET EAST
62939;1678216021000;22;18;OPEN;EXCISE WALK
62940;1678216335000;29;1;OPEN;FITZWILLIAM SQUARE WEST
62941;1678216362000;0;30;OPEN;PORTOBELLO ROAD
62942;1678216234000;6;14;OPEN;PARNELL STREET
62943;1678216346000;38;2;OPEN;FREDERICK STREET SOUTH
62944;1678216429000;13;17;OPEN;FOWNES STREET UPPER
62945;1678215948000;20;11;OPEN;CLARENDON ROW
62946;1678216083000;2;28;OPEN;CUSTOM HOUSE
62947;1678216135000;26;14;OPEN;RATHDOWN ROAD
62948;1678216291000;11;19;OPEN;NORTH CIRCULAR ROAD (O'CONNELL'S)
62949;1678216116000;30;10;OPEN;HANOVER QUAY
62950;1678216185000;19;11;OPEN;OLIVER BOND STREET
62951;1678216481000;37;1;OPEN;COLLINS BARRACKS MUSEUM
62952;1678216358000;24;6;OPEN;BROOKFIELD ROAD
62953;1678216010000;40;0;OPEN;BENSON STREET
62954;1678216327000;30;0;OPEN;EARLSFORT TERRACE
62955;1678216344000;15;5;OPEN;GOLDEN LANE
62956;1678216441000;19;11;OPEN;DEVERELL PLACE
62957;1678216153000;40;0;OPEN;WILTON TERRACE (PARK)
62958;1678216438000;28;3;OPEN;JOHN STREET WEST
62959;1678216075000;14;21;OPEN;FENIAN STREET
62960;1678216404000;19;21;OPEN;MERRION SQUARE SOUTH
62961;1678216286000;12;18;OPEN;SOUTH DOCK ROAD
62962;1678216126000;25;5;OPEN;CITY QUAY
62963;1678216280000;19;5;OPEN;EXCHEQUER STREET
62964;1678216444000;21;19;OPEN;THE POINT
62965;1678216052000;30;0;OPEN;BROADSTONE
62966;1678216148000;36;0;OPEN;HATCH STREET
62967;1678216406000;34;6;OPEN;LIME STREET
62968;1678216428000;1;39;OPEN;CHARLEMONT PLACE
62969;1678216413000;7;33;OPEN;KILMAINHAM GAOL
