"idAvailability";"lastUpdate";"availableBikeStands";"availableBikes";"status";"nameStation"
52095;"1678187272000";19;1;"OPEN";""
52096;"1678187467000";37;3;"OPEN";""
52097;"1678187446000";34;6;"OPEN";""
52098;"1678187365000";1;29;"OPEN";""
52099;"1678187393000";30;0;"OPEN";""
52100;"1678187636000";11;9;"OPEN";""
52101;"1678187848000";18;15;"OPEN";""
52102;"1678187742000";34;1;"OPEN";""
52103;"1678187504000";5;23;"OPEN";""
52104;"1678187771000";6;33;"OPEN";""
52105;"1678187451000";20;0;"OPEN";""
52106;"1678187908000";28;1;"OPEN";""
52107;"1678187824000";16;14;"OPEN";""
52108;"1678187513000";16;15;"OPEN";""
52109;"1678187673000";30;10;"OPEN";""
52110;"1678187555000";8;22;"OPEN";""
52111;"1678187384000";28;2;"OPEN";""
52112;"1678187446000";17;3;"OPEN";""
52113;"1678187777000";12;28;"OPEN";""
52114;"1678187768000";24;6;"OPEN";""
52115;"1678187430000";0;31;"OPEN";""
52116;"1678187815000";25;5;"OPEN";""
52117;"1678187912000";40;0;"OPEN";""
52118;"1678187942000";19;11;"OPEN";""
52119;"1678187563000";12;28;"OPEN";""
52120;"1678187767000";24;6;"OPEN";""
52121;"1678187836000";36;2;"OPEN";""
52122;"1678187839000";24;6;"OPEN";""
52123;"1678187962000";6;34;"OPEN";""
52124;"1678187456000";20;10;"OPEN";""
52125;"1678187634000";20;0;"OPEN";""
52126;"1678187921000";29;1;"OPEN";""
52127;"1678187978000";5;33;"OPEN";""
52128;"1678187882000";27;4;"OPEN";""
52129;"1678187978000";25;10;"OPEN";""
52130;"1678187795000";21;19;"OPEN";""
52131;"1678187906000";12;18;"OPEN";""
52132;"1678187642000";12;17;"OPEN";""
52133;"1678187572000";2;22;"OPEN";""
52134;"1678187907000";29;11;"OPEN";""
52135;"1678187939000";30;0;"OPEN";""
52136;"1678187647000";12;24;"OPEN";""
52137;"1678187885000";15;24;"OPEN";""
52138;"1678187721000";24;16;"OPEN";""
52139;"1678187668000";28;12;"OPEN";""
52140;"1678187484000";25;0;"OPEN";""
52141;"1678187610000";29;0;"OPEN";""
52142;"1678187878000";11;19;"OPEN";""
52143;"1678187927000";4;16;"OPEN";""
52144;"1678187833000";22;18;"OPEN";""
52145;"1678187945000";3;26;"OPEN";""
52146;"1678187407000";28;1;"OPEN";""
52147;"1678187777000";27;3;"OPEN";""
52148;"1678187625000";40;0;"OPEN";""
52149;"1678187780000";31;9;"OPEN";""
52150;"1678187906000";12;28;"OPEN";""
52151;"1678187698000";0;40;"OPEN";""
52152;"1678187857000";4;36;"OPEN";""
52153;"1678187753000";39;1;"OPEN";""
52154;"1678187387000";26;4;"OPEN";""
52155;"1678187866000";19;11;"OPEN";""
52156;"1678187680000";7;33;"OPEN";""
52157;"1678187888000";1;39;"OPEN";""
52158;"1678187496000";24;6;"OPEN";""
52159;"1678187845000";11;9;"OPEN";""
52160;"1678187984000";12;8;"OPEN";""
52161;"1678187728000";22;8;"OPEN";""
52162;"1678187668000";8;0;"OPEN";""
52163;"1678187922000";34;4;"OPEN";""
52164;"1678187899000";39;1;"OPEN";""
52165;"1678187882000";19;8;"OPEN";""
52166;"1678187875000";10;28;"OPEN";""
52167;"1678187409000";0;29;"OPEN";""
52168;"1678187781000";33;6;"OPEN";""
52169;"1678187422000";17;13;"OPEN";""
52170;"1678187633000";18;2;"OPEN";""
52171;"1678187733000";40;0;"OPEN";""
52172;"1678187974000";40;0;"OPEN";""
52173;"1678187914000";36;0;"OPEN";""
52174;"1678187696000";3;36;"OPEN";""
52175;"1678187777000";40;0;"OPEN";""
52176;"1678187758000";19;0;"OPEN";""
52177;"1678187563000";40;0;"OPEN";""
52178;"1678187853000";36;4;"OPEN";""
52179;"1678187810000";19;1;"OPEN";""
52180;"1678187898000";23;7;"OPEN";""
52181;"1678187566000";26;14;"OPEN";""
52182;"1678187878000";20;0;"OPEN";""
52183;"1678187784000";16;24;"OPEN";""
52184;"1675786128000";0;1;"OPEN";""
52185;"1678187758000";37;3;"OPEN";""
52186;"1678187382000";3;17;"OPEN";""
52187;"1678187964000";0;40;"OPEN";""
52188;"1678187803000";7;6;"OPEN";""
52189;"1678187534000";38;0;"OPEN";""
52190;"1678187931000";27;2;"OPEN";""
52191;"1678187620000";1;14;"OPEN";""
52192;"1678187390000";24;0;"OPEN";""
52193;"1678187754000";5;15;"OPEN";""
52194;"1678187937000";11;28;"OPEN";""
52195;"1678187860000";29;0;"OPEN";""
52196;"1678187816000";28;7;"OPEN";""
52197;"1678187977000";37;3;"OPEN";""
52198;"1678187967000";13;7;"OPEN";""
52199;"1678187836000";30;0;"OPEN";""
52200;"1678187765000";25;15;"OPEN";""
52201;"1678187752000";1;22;"OPEN";""
52202;"1678187570000";31;9;"OPEN";""
52203;"1678187870000";15;5;"OPEN";""
52204;"1678187547000";7;13;"OPEN";""
52205;"1678187657000";5;16;"OPEN";""
52206;"1678187411000";25;4;"OPEN";""
52207;"1678187920000";22;18;"OPEN";""
52208;"1678187627000";29;1;"OPEN";""
52209;"1678187878000";19;1;"OPEN";""
52210;"1678187467000";37;3;"OPEN";""
52211;"1678187721000";36;4;"OPEN";""
52212;"1678187984000";2;28;"OPEN";""
52213;"1678187998000";30;0;"OPEN";""
52214;"1678188241000";11;9;"OPEN";""
52215;"1678187848000";18;15;"OPEN";""
52216;"1678187742000";34;1;"OPEN";""
52217;"1678188175000";5;23;"OPEN";""
52218;"1678188079000";6;33;"OPEN";""
52219;"1678188056000";20;0;"OPEN";""
52220;"1678188217000";29;0;"OPEN";""
52221;"1678188270000";15;15;"OPEN";""
52222;"1678188107000";17;14;"OPEN";""
52223;"1678188181000";31;9;"OPEN";""
52224;"1678188196000";8;22;"OPEN";""
52225;"1678187989000";28;2;"OPEN";""
52226;"1678188051000";17;3;"OPEN";""
52227;"1678188183000";13;27;"OPEN";""
52228;"1678188023000";23;7;"OPEN";""
52229;"1678188035000";0;31;"OPEN";""
52230;"1678187815000";25;5;"OPEN";""
52231;"1678188158000";39;1;"OPEN";""
52232;"1678188282000";21;9;"OPEN";""
52233;"1678188150000";13;27;"OPEN";""
52234;"1678187992000";23;7;"OPEN";""
52235;"1678188154000";37;1;"OPEN";""
52236;"1678188058000";25;5;"OPEN";""
52237;"1678187962000";6;34;"OPEN";""
52238;"1678188061000";20;10;"OPEN";""
52239;"1678188242000";20;0;"OPEN";""
52240;"1678187921000";29;1;"OPEN";""
52241;"1678187978000";5;33;"OPEN";""
52242;"1678188192000";27;4;"OPEN";""
52243;"1678188198000";24;11;"OPEN";""
52244;"1678187795000";21;19;"OPEN";""
52245;"1678187906000";12;18;"OPEN";""
52246;"1678188247000";12;17;"OPEN";""
52247;"1678188036000";2;22;"OPEN";""
52248;"1678188269000";28;12;"OPEN";""
52249;"1678187939000";30;0;"OPEN";""
52250;"1678188251000";12;24;"OPEN";""
52251;"1678188243000";17;22;"OPEN";""
52252;"1678187721000";24;16;"OPEN";""
52253;"1678188274000";28;12;"OPEN";""
52254;"1678188089000";25;0;"OPEN";""
52255;"1678188215000";29;0;"OPEN";""
52256;"1678187878000";11;19;"OPEN";""
52257;"1678187927000";4;16;"OPEN";""
52258;"1678187833000";22;18;"OPEN";""
52259;"1678188181000";0;29;"OPEN";""
52260;"1678188013000";28;1;"OPEN";""
52261;"1678187777000";27;3;"OPEN";""
52262;"1678188230000";40;0;"OPEN";""
52263;"1678187780000";31;9;"OPEN";""
52264;"1678187906000";12;28;"OPEN";""
52265;"1678187698000";0;40;"OPEN";""
52266;"1678188201000";6;34;"OPEN";""
52267;"1678187753000";39;1;"OPEN";""
52268;"1678187992000";26;4;"OPEN";""
52269;"1678188044000";20;10;"OPEN";""
52270;"1678187680000";7;33;"OPEN";""
52271;"1678187888000";1;39;"OPEN";""
52272;"1678188213000";26;4;"OPEN";""
52273;"1678188028000";12;8;"OPEN";""
52274;"1678187984000";12;8;"OPEN";""
52275;"1678187728000";22;8;"OPEN";""
52276;"1678188274000";8;0;"OPEN";""
52277;"1678188045000";33;5;"OPEN";""
52278;"1678188054000";38;2;"OPEN";""
52279;"1678187882000";19;8;"OPEN";""
52280;"1678188228000";12;26;"OPEN";""
52281;"1678188014000";0;29;"OPEN";""
52282;"1678188202000";34;5;"OPEN";""
52283;"1678188027000";17;13;"OPEN";""
52284;"1678188238000";18;2;"OPEN";""
52285;"1678187733000";40;0;"OPEN";""
52286;"1678187974000";40;0;"OPEN";""
52287;"1678187914000";36;0;"OPEN";""
52288;"1678187696000";3;36;"OPEN";""
52289;"1678187777000";40;0;"OPEN";""
52290;"1678187758000";19;0;"OPEN";""
52291;"1678188087000";39;1;"OPEN";""
52292;"1678187853000";36;4;"OPEN";""
52293;"1678188064000";19;1;"OPEN";""
52294;"1678188117000";24;6;"OPEN";""
52295;"1678188171000";26;14;"OPEN";""
52296;"1678187878000";20;0;"OPEN";""
52297;"1678188259000";15;25;"OPEN";""
52298;"1675786128000";0;1;"OPEN";""
52299;"1678188069000";36;4;"OPEN";""
52300;"1678188022000";2;18;"OPEN";""
52301;"1678187964000";0;40;"OPEN";""
52302;"1678188236000";9;4;"OPEN";""
52303;"1678188140000";38;0;"OPEN";""
52304;"1678187931000";27;2;"OPEN";""
52305;"1678188131000";0;15;"OPEN";""
52306;"1678187996000";24;0;"OPEN";""
52307;"1678188187000";4;16;"OPEN";""
52308;"1678187937000";11;28;"OPEN";""
52309;"1678187860000";29;0;"OPEN";""
52310;"1678187816000";28;7;"OPEN";""
52311;"1678187977000";37;3;"OPEN";""
52312;"1678188258000";16;6;"OPEN";""
52313;"1678187836000";30;0;"OPEN";""
52314;"1678187765000";25;15;"OPEN";""
52315;"1678188003000";5;18;"OPEN";""
52316;"1678188281000";30;10;"OPEN";""
52317;"1678187870000";15;5;"OPEN";""
52318;"1678188152000";7;13;"OPEN";""
52319;"1678188011000";5;16;"OPEN";""
52320;"1678188017000";25;4;"OPEN";""
52321;"1678187920000";22;18;"OPEN";""
52322;"1678188233000";29;1;"OPEN";""
52323;"1678187878000";19;1;"OPEN";""
52324;"1678188072000";37;3;"OPEN";""
52325;"1678187721000";36;4;"OPEN";""
52326;"1678188224000";11;19;"OPEN";""
52327;"1678187998000";30;0;"OPEN";""
52328;"1678188241000";11;9;"OPEN";""
52329;"1678188351000";17;16;"OPEN";""
52330;"1678188347000";34;1;"OPEN";""
52331;"1678188175000";5;23;"OPEN";""
52332;"1678188424000";4;35;"OPEN";""
52333;"1678188056000";20;0;"OPEN";""
52334;"1678188217000";29;0;"OPEN";""
52335;"1678188270000";15;15;"OPEN";""
52336;"1678188107000";17;14;"OPEN";""
52337;"1678188181000";31;9;"OPEN";""
52338;"1678188196000";8;22;"OPEN";""
52339;"1678187989000";28;2;"OPEN";""
52340;"1678188051000";17;3;"OPEN";""
52341;"1678188183000";13;27;"OPEN";""
52342;"1678188559000";22;8;"OPEN";""
52343;"1678188578000";0;31;"OPEN";""
52344;"1678188420000";25;5;"OPEN";""
52345;"1678188158000";39;1;"OPEN";""
52346;"1678188289000";22;8;"OPEN";""
52347;"1678188463000";14;26;"OPEN";""
52348;"1678187992000";23;7;"OPEN";""
52349;"1678188154000";37;1;"OPEN";""
52350;"1678188058000";25;5;"OPEN";""
52351;"1678188570000";6;34;"OPEN";""
52352;"1678188478000";19;11;"OPEN";""
52353;"1678188242000";20;0;"OPEN";""
52354;"1678188526000";29;1;"OPEN";""
52355;"1678187978000";5;33;"OPEN";""
52356;"1678188468000";28;3;"OPEN";""
52357;"1678188198000";24;11;"OPEN";""
52358;"1678188554000";20;20;"OPEN";""
52359;"1678188580000";13;17;"OPEN";""
52360;"1678188440000";11;18;"OPEN";""
52361;"1678188036000";2;22;"OPEN";""
52362;"1678188269000";28;12;"OPEN";""
52363;"1678188545000";30;0;"OPEN";""
52364;"1678188251000";12;24;"OPEN";""
52365;"1678188243000";17;22;"OPEN";""
52366;"1678188407000";23;17;"OPEN";""
52367;"1678188274000";28;12;"OPEN";""
52368;"1678188089000";25;0;"OPEN";""
52369;"1678188215000";29;0;"OPEN";""
52370;"1678188483000";11;19;"OPEN";""
52371;"1678188532000";4;16;"OPEN";""
52372;"1678188439000";22;18;"OPEN";""
52373;"1678188500000";0;29;"OPEN";""
52374;"1678188013000";28;1;"OPEN";""
52375;"1678188476000";27;3;"OPEN";""
52376;"1678188230000";40;0;"OPEN";""
52377;"1678188385000";31;9;"OPEN";""
52378;"1678188580000";15;25;"OPEN";""
52379;"1678188304000";0;40;"OPEN";""
52380;"1678188546000";5;35;"OPEN";""
52381;"1678188359000";39;1;"OPEN";""
52382;"1678187992000";26;4;"OPEN";""
52383;"1678188468000";21;9;"OPEN";""
52384;"1678188474000";8;32;"OPEN";""
52385;"1678188494000";1;39;"OPEN";""
52386;"1678188213000";26;4;"OPEN";""
52387;"1678188293000";13;7;"OPEN";""
52388;"1678187984000";12;8;"OPEN";""
52389;"1678188502000";23;7;"OPEN";""
52390;"1678188274000";8;0;"OPEN";""
52391;"1678188045000";33;5;"OPEN";""
52392;"1678188546000";39;1;"OPEN";""
52393;"1678188488000";19;8;"OPEN";""
52394;"1678188584000";7;31;"OPEN";""
52395;"1678188014000";0;29;"OPEN";""
52396;"1678188328000";33;6;"OPEN";""
52397;"1678188027000";17;13;"OPEN";""
52398;"1678188238000";18;2;"OPEN";""
52399;"1678188339000";40;0;"OPEN";""
52400;"1678188580000";40;0;"OPEN";""
52401;"1678188519000";36;0;"OPEN";""
52402;"1678188305000";3;36;"OPEN";""
52403;"1678188383000";40;0;"OPEN";""
52404;"1678188363000";19;0;"OPEN";""
52405;"1678188087000";39;1;"OPEN";""
52406;"1678188458000";36;4;"OPEN";""
52407;"1678188064000";19;1;"OPEN";""
52408;"1678188117000";24;6;"OPEN";""
52409;"1678188171000";26;14;"OPEN";""
52410;"1678188483000";20;0;"OPEN";""
52411;"1678188259000";15;25;"OPEN";""
52412;"1675786128000";0;1;"OPEN";""
52413;"1678188069000";36;4;"OPEN";""
52414;"1678188022000";2;18;"OPEN";""
52415;"1678188569000";0;40;"OPEN";""
52416;"1678188236000";9;4;"OPEN";""
52417;"1678188140000";38;0;"OPEN";""
52418;"1678188537000";27;2;"OPEN";""
52419;"1678188460000";0;15;"OPEN";""
52420;"1678187996000";24;0;"OPEN";""
52421;"1678188187000";4;16;"OPEN";""
52422;"1678188542000";11;28;"OPEN";""
52423;"1678188465000";29;0;"OPEN";""
52424;"1678188393000";29;6;"OPEN";""
52425;"1678188497000";38;2;"OPEN";""
52426;"1678188511000";15;8;"OPEN";""
52427;"1678188510000";29;1;"OPEN";""
52428;"1678188370000";25;15;"OPEN";""
52429;"1678188003000";5;18;"OPEN";""
52430;"1678188370000";31;9;"OPEN";""
52431;"1678188478000";15;5;"OPEN";""
52432;"1678188152000";7;13;"OPEN";""
52433;"1678188319000";6;15;"OPEN";""
52434;"1678188017000";25;4;"OPEN";""
52435;"1678188525000";22;18;"OPEN";""
52436;"1678188477000";30;0;"OPEN";""
52437;"1678188485000";19;1;"OPEN";""
52438;"1678188072000";37;3;"OPEN";""
52439;"1678188327000";36;4;"OPEN";""
52440;"1678188529000";19;11;"OPEN";""
52441;"1678188880000";29;1;"OPEN";""
52442;"1678188855000";12;8;"OPEN";""
52443;"1678188351000";17;16;"OPEN";""
52444;"1678188347000";34;1;"OPEN";""
52445;"1678188780000";5;24;"OPEN";""
52446;"1678188827000";6;33;"OPEN";""
52447;"1678188662000";20;0;"OPEN";""
52448;"1678188822000";29;0;"OPEN";""
52449;"1678188745000";15;15;"OPEN";""
52450;"1678188712000";17;14;"OPEN";""
52451;"1678188787000";31;9;"OPEN";""
52452;"1678188801000";8;22;"OPEN";""
52453;"1678188594000";28;2;"OPEN";""
52454;"1678188657000";17;3;"OPEN";""
52455;"1678188789000";13;27;"OPEN";""
52456;"1678188559000";22;8;"OPEN";""
52457;"1678188748000";0;31;"OPEN";""
52458;"1678188746000";24;6;"OPEN";""
52459;"1678188764000";39;1;"OPEN";""
52460;"1678188289000";22;8;"OPEN";""
52461;"1678188463000";14;26;"OPEN";""
52462;"1678188597000";23;7;"OPEN";""
52463;"1678188759000";37;1;"OPEN";""
52464;"1678188663000";25;5;"OPEN";""
52465;"1678188615000";7;33;"OPEN";""
52466;"1678188799000";19;11;"OPEN";""
52467;"1678188847000";20;0;"OPEN";""
52468;"1678188526000";29;1;"OPEN";""
52469;"1678188583000";5;33;"OPEN";""
52470;"1678188732000";29;2;"OPEN";""
52471;"1678188803000";24;11;"OPEN";""
52472;"1678188554000";20;20;"OPEN";""
52473;"1678188737000";13;17;"OPEN";""
52474;"1678188667000";10;19;"OPEN";""
52475;"1678188648000";0;24;"OPEN";""
52476;"1678188874000";28;12;"OPEN";""
52477;"1678188545000";30;0;"OPEN";""
52478;"1678188856000";12;24;"OPEN";""
52479;"1678188848000";17;22;"OPEN";""
52480;"1678188755000";24;16;"OPEN";""
52481;"1678188878000";28;12;"OPEN";""
52482;"1678188694000";25;0;"OPEN";""
52483;"1678188821000";29;0;"OPEN";""
52484;"1678188483000";11;19;"OPEN";""
52485;"1678188532000";4;16;"OPEN";""
52486;"1678188439000";22;18;"OPEN";""
52487;"1678188500000";0;29;"OPEN";""
52488;"1678188618000";28;1;"OPEN";""
52489;"1678188476000";27;3;"OPEN";""
52490;"1678188835000";40;0;"OPEN";""
52491;"1678188651000";32;8;"OPEN";""
52492;"1678188873000";16;24;"OPEN";""
52493;"1678188304000";0;40;"OPEN";""
52494;"1678188686000";6;34;"OPEN";""
52495;"1678188359000";39;1;"OPEN";""
52496;"1678188871000";25;5;"OPEN";""
52497;"1678188468000";21;9;"OPEN";""
52498;"1678188474000";8;32;"OPEN";""
52499;"1678188494000";1;39;"OPEN";""
52500;"1678188725000";26;4;"OPEN";""
52501;"1678188840000";12;8;"OPEN";""
52502;"1678188589000";12;8;"OPEN";""
52503;"1678188502000";23;7;"OPEN";""
52504;"1678188878000";8;0;"OPEN";""
52505;"1678188677000";34;4;"OPEN";""
52506;"1678188546000";39;1;"OPEN";""
52507;"1678188488000";19;8;"OPEN";""
52508;"1678188584000";7;31;"OPEN";""
52509;"1678188864000";0;29;"OPEN";""
52510;"1678188328000";33;6;"OPEN";""
52511;"1678188632000";17;13;"OPEN";""
52512;"1678188842000";18;2;"OPEN";""
52513;"1678188339000";40;0;"OPEN";""
52514;"1678188580000";40;0;"OPEN";""
52515;"1678188519000";36;0;"OPEN";""
52516;"1678188807000";2;37;"OPEN";""
52517;"1678188383000";40;0;"OPEN";""
52518;"1678188363000";19;0;"OPEN";""
52519;"1678188692000";39;1;"OPEN";""
52520;"1678188458000";36;4;"OPEN";""
52521;"1678188669000";19;1;"OPEN";""
52522;"1678188691000";23;7;"OPEN";""
52523;"1678188776000";26;14;"OPEN";""
52524;"1678188483000";20;0;"OPEN";""
52525;"1678188864000";15;25;"OPEN";""
52526;"1675786128000";0;1;"OPEN";""
52527;"1678188734000";35;5;"OPEN";""
52528;"1678188628000";2;18;"OPEN";""
52529;"1678188719000";1;39;"OPEN";""
52530;"1678188841000";9;4;"OPEN";""
52531;"1678188745000";38;0;"OPEN";""
52532;"1678188537000";27;2;"OPEN";""
52533;"1678188460000";0;15;"OPEN";""
52534;"1678188602000";24;0;"OPEN";""
52535;"1678188792000";4;16;"OPEN";""
52536;"1678188542000";11;28;"OPEN";""
52537;"1678188465000";29;0;"OPEN";""
52538;"1678188393000";29;6;"OPEN";""
52539;"1678188497000";38;2;"OPEN";""
52540;"1678188715000";11;12;"OPEN";""
52541;"1678188510000";29;1;"OPEN";""
52542;"1678188370000";25;15;"OPEN";""
52543;"1678188003000";5;18;"OPEN";""
52544;"1678188370000";31;9;"OPEN";""
52545;"1678188478000";15;5;"OPEN";""
52546;"1678188757000";7;13;"OPEN";""
52547;"1678188319000";6;15;"OPEN";""
52548;"1678188746000";24;5;"OPEN";""
52549;"1678188525000";22;18;"OPEN";""
52550;"1678188477000";30;0;"OPEN";""
52551;"1678188485000";19;1;"OPEN";""
52552;"1678188847000";36;4;"OPEN";""
52553;"1678188794000";37;3;"OPEN";""
52554;"1678188623000";21;9;"OPEN";""
52555;"1678189073000";30;0;"OPEN";""
52556;"1678188855000";12;8;"OPEN";""
52557;"1678188957000";17;16;"OPEN";""
52558;"1678188953000";34;1;"OPEN";""
52559;"1678188780000";5;24;"OPEN";""
52560;"1678188827000";6;33;"OPEN";""
52561;"1678188662000";20;0;"OPEN";""
52562;"1678188822000";29;0;"OPEN";""
52563;"1678188745000";15;15;"OPEN";""
52564;"1678188712000";17;14;"OPEN";""
52565;"1678188787000";31;9;"OPEN";""
52566;"1678188937000";9;21;"OPEN";""
52567;"1678188594000";28;2;"OPEN";""
52568;"1678188657000";17;3;"OPEN";""
52569;"1678189150000";12;28;"OPEN";""
52570;"1678189062000";21;9;"OPEN";""
52571;"1678188748000";0;31;"OPEN";""
52572;"1678189161000";23;7;"OPEN";""
52573;"1678188764000";39;1;"OPEN";""
52574;"1678188894000";22;8;"OPEN";""
52575;"1678189068000";14;26;"OPEN";""
52576;"1678188597000";23;7;"OPEN";""
52577;"1678188759000";37;1;"OPEN";""
52578;"1678188663000";25;5;"OPEN";""
52579;"1678188615000";7;33;"OPEN";""
52580;"1678188799000";19;11;"OPEN";""
52581;"1678188847000";20;0;"OPEN";""
52582;"1678189131000";29;1;"OPEN";""
52583;"1678188583000";5;33;"OPEN";""
52584;"1678188732000";29;2;"OPEN";""
52585;"1678188911000";25;10;"OPEN";""
52586;"1678188952000";19;21;"OPEN";""
52587;"1678189062000";13;17;"OPEN";""
52588;"1678188667000";10;19;"OPEN";""
52589;"1678188932000";0;24;"OPEN";""
52590;"1678188874000";28;12;"OPEN";""
52591;"1678189150000";30;0;"OPEN";""
52592;"1678188856000";12;24;"OPEN";""
52593;"1678188848000";17;22;"OPEN";""
52594;"1678189161000";24;16;"OPEN";""
52595;"1678188878000";28;12;"OPEN";""
52596;"1678188694000";25;0;"OPEN";""
52597;"1678188821000";29;0;"OPEN";""
52598;"1678189088000";11;19;"OPEN";""
52599;"1678189137000";4;16;"OPEN";""
52600;"1678189043000";22;18;"OPEN";""
52601;"1678189105000";0;29;"OPEN";""
52602;"1678188618000";28;1;"OPEN";""
52603;"1678189081000";27;3;"OPEN";""
52604;"1678188835000";40;0;"OPEN";""
52605;"1678188651000";32;8;"OPEN";""
52606;"1678188873000";16;24;"OPEN";""
52607;"1678188909000";0;40;"OPEN";""
52608;"1678189086000";4;36;"OPEN";""
52609;"1678188965000";39;1;"OPEN";""
52610;"1678188871000";25;5;"OPEN";""
52611;"1678189073000";21;9;"OPEN";""
52612;"1678189033000";9;31;"OPEN";""
52613;"1678189099000";1;39;"OPEN";""
52614;"1678189122000";27;3;"OPEN";""
52615;"1678188840000";12;8;"OPEN";""
52616;"1678188912000";11;9;"OPEN";""
52617;"1678189107000";23;7;"OPEN";""
52618;"1678188878000";8;0;"OPEN";""
52619;"1678188677000";34;4;"OPEN";""
52620;"1678188935000";39;1;"OPEN";""
52621;"1678189158000";19;8;"OPEN";""
52622;"1678188967000";7;31;"OPEN";""
52623;"1678188864000";0;29;"OPEN";""
52624;"1678188934000";33;6;"OPEN";""
52625;"1678188632000";17;13;"OPEN";""
52626;"1678188938000";19;1;"OPEN";""
52627;"1678189139000";31;9;"OPEN";""
52628;"1678188580000";40;0;"OPEN";""
52629;"1678189124000";36;0;"OPEN";""
52630;"1678188807000";2;37;"OPEN";""
52631;"1678188988000";40;0;"OPEN";""
52632;"1678189174000";18;1;"OPEN";""
52633;"1678188960000";39;1;"OPEN";""
52634;"1678189063000";36;4;"OPEN";""
52635;"1678188669000";19;1;"OPEN";""
52636;"1678188691000";23;7;"OPEN";""
52637;"1678189178000";26;14;"OPEN";""
52638;"1678189088000";20;0;"OPEN";""
52639;"1678188864000";15;25;"OPEN";""
52640;"1675786128000";0;1;"OPEN";""
52641;"1678188734000";35;5;"OPEN";""
52642;"1678188628000";2;18;"OPEN";""
52643;"1678188719000";1;39;"OPEN";""
52644;"1678188925000";10;3;"OPEN";""
52645;"1678188745000";38;0;"OPEN";""
52646;"1678189141000";27;2;"OPEN";""
52647;"1678189065000";0;15;"OPEN";""
52648;"1678188602000";24;0;"OPEN";""
52649;"1678188792000";4;16;"OPEN";""
52650;"1678189148000";11;28;"OPEN";""
52651;"1678189071000";29;0;"OPEN";""
52652;"1678188998000";29;6;"OPEN";""
52653;"1678189101000";38;2;"OPEN";""
52654;"1678189177000";13;10;"OPEN";""
52655;"1678189116000";29;1;"OPEN";""
52656;"1678188975000";25;15;"OPEN";""
52657;"1678189113000";5;18;"OPEN";""
52658;"1678188975000";31;9;"OPEN";""
52659;"1678189171000";16;4;"OPEN";""
52660;"1678188757000";7;13;"OPEN";""
52661;"1678188949000";6;15;"OPEN";""
52662;"1678188746000";24;5;"OPEN";""
52663;"1678189130000";22;18;"OPEN";""
52664;"1678189081000";30;0;"OPEN";""
52665;"1678189138000";18;2;"OPEN";""
52666;"1678188847000";36;4;"OPEN";""
52667;"1678189085000";38;2;"OPEN";""
52668;"1678189050000";20;10;"OPEN";""
52669;"1678189073000";30;0;"OPEN";""
52670;"1678189460000";12;8;"OPEN";""
52671;"1678189206000";18;15;"OPEN";""
52672;"1678188953000";34;1;"OPEN";""
52673;"1678189374000";3;26;"OPEN";""
52674;"1678189333000";4;35;"OPEN";""
52675;"1678189187000";19;1;"OPEN";""
52676;"1678189427000";29;0;"OPEN";""
52677;"1678189404000";14;16;"OPEN";""
52678;"1678189317000";17;14;"OPEN";""
52679;"1678189392000";31;9;"OPEN";""
52680;"1678188937000";9;21;"OPEN";""
52681;"1678189200000";29;1;"OPEN";""
52682;"1678189473000";17;3;"OPEN";""
52683;"1678189150000";12;28;"OPEN";""
52684;"1678189244000";20;10;"OPEN";""
52685;"1678189353000";0;31;"OPEN";""
52686;"1678189308000";21;9;"OPEN";""
52687;"1678189369000";39;1;"OPEN";""
52688;"1678189477000";21;9;"OPEN";""
52689;"1678189068000";14;26;"OPEN";""
52690;"1678189202000";23;7;"OPEN";""
52691;"1678189364000";37;1;"OPEN";""
52692;"1678189269000";25;5;"OPEN";""
52693;"1678189220000";7;33;"OPEN";""
52694;"1678189404000";19;11;"OPEN";""
52695;"1678189311000";18;2;"OPEN";""
52696;"1678189131000";29;1;"OPEN";""
52697;"1678189201000";6;32;"OPEN";""
52698;"1678189338000";29;2;"OPEN";""
52699;"1678188911000";25;10;"OPEN";""
52700;"1678188952000";19;21;"OPEN";""
52701;"1678189470000";11;19;"OPEN";""
52702;"1678189272000";10;19;"OPEN";""
52703;"1678188932000";0;24;"OPEN";""
52704;"1678189427000";30;10;"OPEN";""
52705;"1678189150000";30;0;"OPEN";""
52706;"1678189461000";12;24;"OPEN";""
52707;"1678189271000";17;22;"OPEN";""
52708;"1678189251000";25;15;"OPEN";""
52709;"1678189483000";28;12;"OPEN";""
52710;"1678189300000";25;0;"OPEN";""
52711;"1678189426000";29;0;"OPEN";""
52712;"1678189088000";11;19;"OPEN";""
52713;"1678189137000";4;16;"OPEN";""
52714;"1678189043000";22;18;"OPEN";""
52715;"1678189414000";1;28;"OPEN";""
52716;"1678189436000";29;0;"OPEN";""
52717;"1678189393000";30;0;"OPEN";""
52718;"1678189440000";40;0;"OPEN";""
52719;"1678189197000";31;9;"OPEN";""
52720;"1678189478000";16;24;"OPEN";""
52721;"1678188909000";0;40;"OPEN";""
52722;"1678189086000";4;36;"OPEN";""
52723;"1678188965000";39;1;"OPEN";""
52724;"1678189476000";25;5;"OPEN";""
52725;"1678189073000";21;9;"OPEN";""
52726;"1678189033000";9;31;"OPEN";""
52727;"1678189099000";1;39;"OPEN";""
52728;"1678189483000";26;4;"OPEN";""
